"Lab","Case","OccurrenceReport","Date","RedP","Nazi","OnePot","VIN","Residence","Outbuilding","Vehicle","HotelMotel","OpenNoStructure","Business","Other","Address","City","CityStateZip","County","CountyFIPS","Lat","Lon","CityLat","CityLon"
"15CL1179","15ISPC09785","http://www.in.gov/meth/occurrencereports/2015/15ISPC09785",2015-10-14 12:00:00,FALSE,TRUE,FALSE,"",FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"1415 N CR 850 E","Columbus","Columbus, IN 47201","Bartholomew",18005,39.076461,-85.907639,39.2014405473736,-85.9213796502445
"15CL1195","15ISPC09914","http://www.in.gov/meth/occurrencereports/2015/15ISPC009914.pdf",2015-10-19 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"1000 blk Jonesville Rd","Columbus","Columbus, IN 47201","Bartholomew",18005,39.184332,-85.93042,39.2014405473736,-85.9213796502445
"15CL1249","15ISPC10358","http://www.in.gov/meth/occurrencereports/2015/15ISPC010358.pdf",2015-11-02 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,"4500 Middle Rd","Columbus","Columbus, IN 47201","Bartholomew",18005,39.251043,-85.89484,39.2014405473736,-85.9213796502445
"16CL0075","16ISPC00952","http://www.in.gov/meth/occurrencereports/2016/16ISPC000952.pdf",2016-01-27 12:00:00,TRUE,FALSE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"5000 blk 275 N","Columbus","Columbus, IN 47201","Bartholomew",18005,39.154548,-85.962615,39.2014405473736,-85.9213796502445
"16CL0084","16ISPC00954","http://www.in.gov/meth/occurrencereports/2016/16ISPC000954.pdf",2016-01-27 12:00:00,TRUE,FALSE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"2600 blk Lowell Rd","Columbus","Columbus, IN 47201","Bartholomew",18005,39.244202,-85.955642,39.2014405473736,-85.9213796502445
"16CL0098","16ISPC01041","http://www.in.gov/meth/occurrencereports/2016/16ISPC001041.pdf",2016-01-29 12:00:00,FALSE,TRUE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"2800 N blk Georgetown Rd","Columbus","Columbus, IN 47201","Bartholomew",18005,,,39.2014405473736,-85.9213796502445
"16CL0151","16ISPC01479","http://www.in.gov/meth/occurrencereports/2016/16ISPC001479.pdf",2016-02-06 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,"Pence Calla St and State St","Columbus","Columbus, IN 47265","Bartholomew",18005,,,39.2014405473736,-85.9213796502445
"16CL0177","16ISPC01988","",2016-02-22 12:00:00,FALSE,TRUE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"Lowell fishing area, CR 325 W and Lowel Rd","Columbus","Columbus, IN 47203","Bartholomew",18005,,,39.2014405473736,-85.9213796502445
"16CL0214","16ISPC02292","http://www.in.gov/meth/occurrencereports/2016/16ISPC002292.pdf",2016-03-01 12:00:00,TRUE,FALSE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"CR 200 S and CR 225 W","Columbus","Columbus, IN 47201","Bartholomew",18005,,,39.2014405473736,-85.9213796502445
"16CL0217","16ISPC02346","http://www.in.gov/meth/occurrencereports/2016/16ISPC002346.pdf",2016-03-02 12:00:00,TRUE,FALSE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"CPD Firearms Range at Middle Rd","Columbus","Columbus, IN 47201","Bartholomew",18005,,,39.2014405473736,-85.9213796502445
"16CL0221","16ISPC02489","http://www.in.gov/meth/occurrencereports/2016/16ISPC002489.pdf",2016-03-05 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"15th St and Union St","Columbus","Columbus, IN 47201","Bartholomew",18005,,,39.2014405473736,-85.9213796502445
"16CL0260","16ISPC02736","http://www.in.gov/meth/occurrencereports/2016/16ISPC002736.pdf",2016-03-11 12:00:00,FALSE,TRUE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"25th St and CR 500 E","Columbus","Columbus, IN 47203","Bartholomew",18005,,,39.2014405473736,-85.9213796502445
"07CL0684","14F37266","http://www.in.gov/meth/occurrencereports/2007occurrencepdf/scanned/0684.pdf",2007-09-15 12:00:00,FALSE,FALSE,FALSE,"",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"7595 E 400 N","Fowler","Fowler, IN","Benton",18007,40.664017,-87.181451,40.6167043955042,-87.3208518485334
"10CL0123","14-39668","http://www.in.gov/meth/occurrencereports/2010/0123.pdf",2010-02-16 12:00:00,TRUE,FALSE,FALSE,"",FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"7060 S CR 300 W","Boswell","Boswell, IN","Benton",18007,40.50559,-87.377508,40.5211475846394,-87.3783506526285
"11CL0643","14F40963","http://www.in.gov/meth/occurrencereports/2011/2011Occ14/14F40963Occurrence.pdf",2011-06-07 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,"CR 500 E N of CR 400 N","Fowler","Fowler, IN","Benton",18007,,,40.6167043955042,-87.3208518485334
"13CL0031","13ISPC000290","http://www.in.gov/meth/occurrencereports/2013/00290.pdf",2013-01-09 12:00:00,FALSE,TRUE,FALSE,"",FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,"8313 S 300 E","Pine Village","Pine Village, IN","Benton",18007,40.488166,-87.264301,40.4503143657416,-87.2544576385566
"14CL0494","14ISPC03476","http://www.in.gov/meth/occurrencereports/2014/14ISPC003476.pdf",2014-04-25 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"704 S Michigan","Oxford","Oxford, IN","Benton",18007,40.515383,-87.245333,40.5197587816837,-87.2477924567498
"15CL0297","15ISPC02378","http://www.in.gov/meth/occurrencereports/2015/15ISPC002378.pdf",2015-03-15 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"Washington St and 2nd St","Fowler","Fowler, IN 47944","Benton",18007,,,40.6167043955042,-87.3208518485334
"15CL0751","15ISPC05404","http://www.in.gov/meth/occurrencereports/2015/15ISPC05404.pdf",2015-06-17 12:00:00,FALSE,FALSE,TRUE,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"416 Darby Dr","Otterbein","Otterbein, IN 47970","Benton",18007,40.49277,-87.101695,40.4905904790017,-87.0964024717715
"15CL0872","15ISPC06599","http://www.in.gov/meth/occurrencereports/2015/15ispc006599.pdf",2015-07-22 12:00:00,FALSE,FALSE,TRUE,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"623 S Gregory Ln","Otterbein","Otterbein, IN","Benton",18007,40.482181,-87.095543,40.4905904790017,-87.0964024717715
"15CL0873","15ISPC06600","http://www.in.gov/meth/occurrencereports/2015/15ISPC006600.pdf",2015-07-23 12:00:00,FALSE,FALSE,TRUE,"JM1CR29L280310223",FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"600 blk S Gregory Ln","Otterbein","Otterbein, IN 47970","Benton",18007,40.481581,-87.095235,40.4905904790017,-87.0964024717715
"15CL0883","15ISPC06746","http://www.in.gov/meth/occurrencereports/2015/15ISPC006746.pdf",2015-07-27 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"416 W Darby St","Otterbein","Otterbein, IN","Benton",18007,40.49277,-87.101695,40.4905904790017,-87.0964024717715
"07CL0510","25F15644","http://www.in.gov/meth/occurrencereports/2007occurrencepdf/scanned/0510.pdf",2007-08-12 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"SR 26 W of Monroe St","Hartford City","Hartford City, IN","Blackford",18009,,,40.4511540580997,-85.3699720591457
"08CL0737","25-16164","http://www.in.gov/meth/occurrencereports/2008occurrencepdf/scanned/0737.pdf",2008-09-22 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"CR 600 E and CR 100 S","Hartford City","Hartford City, IN","Blackford",18009,,,40.4511540580997,-85.3699720591457
"08CL1024","25F16284","http://www.in.gov/meth/occurrencereports/2008occurrencepdf/scanned/1024.pdf",2008-12-26 12:00:00,FALSE,FALSE,FALSE,"",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,"419 E Chestnut St","Hartford City","Hartford City, IN","Blackford",18009,40.449513,-85.36352,40.4511540580997,-85.3699720591457
"09CL1060","25F16740","http://www.in.gov/meth/occurrencereports/2009occurrence/2009Occurrence25/25F16740OCC.pdf",2009-10-23 12:00:00,FALSE,FALSE,FALSE,"",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"614 and 616 E 4th St","Hartford City","Hartford City, IN","Blackford",18009,40.440059,-85.361529,40.4511540580997,-85.3699720591457
"10CL0777","25F17066","http://www.in.gov/meth/occurrencereports/2010/0777.pdf",2010-06-07 12:00:00,FALSE,TRUE,FALSE,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"712 N Meridian 5","Dunkirk","Dunkirk, IN","Blackford",18009,,,40.3753214942195,-85.2094149379435
"11CL0228","22F47183","http://www.in.gov/meth/occurrencereports/2011/47183.pdf",2011-03-16 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"100 blk of W Elm","Hartford City","Hartford City, IN","Blackford",18009,,,40.4511540580997,-85.3699720591457
"11CL1185","22F48191","http://www.in.gov/meth/occurrencereports/2011/2011Occ22/22F48191Occurrence.pdf",2011-11-15 12:00:00,FALSE,FALSE,FALSE,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,"Hartford City","Hartford City, IN","Blackford",18009,40.4513,-85.370171,40.4511540580997,-85.3699720591457
"12CL0426","22F48790","http://www.in.gov/meth/occurrencereports/2012/48790.pdf",2012-03-28 12:00:00,FALSE,FALSE,FALSE,"1G2NW52T4VC765893",FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"0064 N 500 E","Hartford City","Hartford City, IN","Blackford",18009,40.452311,-85.276616,40.4511540580997,-85.3699720591457
"12CL0439","22F48831","http://www.in.gov/meth/occurrencereports/2012/48831.pdf",2012-04-09 12:00:00,FALSE,FALSE,FALSE,"",FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,"1710 S Walnut Lot 83","Hartford City","Hartford City, IN","Blackford",18009,40.436039,-85.370212,40.4511540580997,-85.3699720591457
"12CL0573","22F49006","http://www.in.gov/meth/occurrencereports/2012/2012Occ22/22F49006Occurrence.pdf",2012-05-19 12:00:00,FALSE,FALSE,FALSE,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"622 W Kickapoo St Apt D","Hartford City","Hartford City, IN","Blackford",18009,40.453858,-85.374944,40.4511540580997,-85.3699720591457
"12CL0585","22F49023","http://www.in.gov/meth/occurrencereports/2012/2012Occ22/22F49023Occurrence.pdf",2012-05-22 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"0064 N 500 E","Hartford City","Hartford City, IN","Blackford",18009,40.452311,-85.276616,40.4511540580997,-85.3699720591457
"12CL0627","12ISPC001780","http://www.in.gov/meth/occurrencereports/2012/2012Occ22/12C001780Occurrence.pdf",2012-05-26 12:00:00,FALSE,FALSE,FALSE,"",FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"1040 W Grant St","Hartford City","Hartford City, IN","Blackford",18009,40.454705,-85.378931,40.4511540580997,-85.3699720591457
"12CL0637","51-19786","http://www.in.gov/meth/occurrencereports/2012/19786-3.pdf",2012-05-31 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,"289 W SR 18","Hartford City","Hartford City, IN","Blackford",18009,40.552318,-85.376555,40.4511540580997,-85.3699720591457
"12CL0693","12ISPC002328","http://www.in.gov/meth/occurrencereports/2012/2012Occ22/12ISPC002328Occurrence.pdf",2012-06-18 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"Commercial St and Ford St","Hartford City","Hartford City, IN","Blackford",18009,,,40.4511540580997,-85.3699720591457
"12CL1159","12ISPC005976","http://www.in.gov/meth/occurrencereports/2012/2012Occ22/12ISPC005976Occurrence.pdf",2012-09-20 12:00:00,FALSE,FALSE,FALSE,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"5807 E Cummins Rd","Montpelier","Montpelier, IN","Blackford",18009,,,40.5539336865981,-85.2774720080312
"13CL0293","13ISPC002376","http://www.in.gov/meth/occurrencereports/2013/2013Occ22/13ISPC002376.pdf",2013-03-07 12:00:00,FALSE,FALSE,TRUE,"",TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,"105 S 400 E","Hartford City","Hartford City, IN","Blackford",18009,40.448266,-85.295284,40.4511540580997,-85.3699720591457
"13CL0479","13ISPC003421","http://www.in.gov/meth/occurrencereports/2013/2013Occ22/13ISPC003421.pdf",2013-04-08 12:00:00,FALSE,FALSE,TRUE,"JH4KA9651XC009603",FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"3708 S 600 E","Hartford City","Hartford City, IN","Blackford",18009,40.396215,-85.2577,40.4511540580997,-85.3699720591457
"13CL0565","13ISPC003896","http://www.in.gov/meth/occurrencereports/2013/2013Occ22/13ISPC003896.pdf",2013-04-19 12:00:00,FALSE,FALSE,TRUE,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"101 W Hickory Grove Rd","Hartford City","Hartford City, IN 47348","Blackford",18009,40.46787,-85.366616,40.4511540580997,-85.3699720591457
"13CL0637","13ISPC004190","http://www.in.gov/meth/occurrencereports/2013/2013Occ16/13ISPC004190.pdf",2013-04-28 12:00:00,FALSE,FALSE,TRUE,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"212 E Kickapoo St","Hartford City","Hartford City, IN 47348","Blackford",18009,40.453858,-85.365604,40.4511540580997,-85.3699720591457
"13CL0740","13ISPC004861","http://www.in.gov/meth/occurrencereports/2013/2013Occ22/13ISPC004861.pdf",2013-05-16 12:00:00,FALSE,FALSE,TRUE,"",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"707 W Commercial St","Hartford City","Hartford City, IN 47348","Blackford",18009,40.448755,-85.375921,40.4511540580997,-85.3699720591457
"13CL1048","13ISPC007183","http://www.in.gov/meth/occurrencereports/2013/2013Occ22/13ISPC007183.pdf",2013-07-24 12:00:00,FALSE,FALSE,TRUE,"",FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"235 E Windsor St","Montpelier","Montpelier, IN","Blackford",18009,40.555205,-85.274079,40.5539336865981,-85.2774720080312
"13CL1188","13ISPC008275","http://www.in.gov/meth/occurrencereports/2013/2013Occ22/13ISPC008275.pdf",2013-08-22 12:00:00,FALSE,FALSE,TRUE,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"4084 S Willman Rd","Hartford City","Hartford City, IN","Blackford",18009,40.390955,-85.328751,40.4511540580997,-85.3699720591457
"13CL1355","13ISPC009419","http://www.in.gov/meth/occurrencereports/2013/13ISPC009419.pdf",2013-09-18 12:00:00,FALSE,FALSE,TRUE,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"405 E Chestnut","Hartford City","Hartford City, IN","Blackford",18009,40.449518,-85.363947,40.4511540580997,-85.3699720591457
"13CL1466","13ISPC010416","http://www.in.gov/meth/occurrencereports/2013/13ispc010416.pdf",2013-10-16 12:00:00,FALSE,FALSE,TRUE,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"223 S Monroe St","Hartford City","Hartford City, IN","Blackford",18009,40.449746,-85.366266,40.4511540580997,-85.3699720591457
"14CL0010","14ISPC00082","http://www.in.gov/meth/occurrencereports/2014/00082.pdf",2014-01-04 12:00:00,FALSE,FALSE,TRUE,"1GCDT19Z8R8124791",FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"Mulberry St and Franklin St","Hartford City","Hartford City, IN","Blackford",18009,,,40.4511540580997,-85.3699720591457
"14CL0388","14ISPC02785","http://www.in.gov/meth/occurrencereports/2014/14ISPC002785.pdf",2014-04-04 12:00:00,FALSE,FALSE,TRUE,"",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"502 E Conger St","Hartford City","Hartford City, IN","Blackford",18009,40.458002,-85.362721,40.4511540580997,-85.3699720591457
"14CL0558","14ISPC03888","http://www.in.gov/meth/occurrencereports/2014/14ISPC003888.pdf",2014-05-09 12:00:00,FALSE,FALSE,TRUE,"",FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"403 E Chestnut St","Hartford City","Hartford City, IN","Blackford",18009,40.44952,-85.364108,40.4511540580997,-85.3699720591457
"14CL0630","14ISPC04173","http://www.in.gov/meth/occurrencereports/2014/14ISPC004173.pdf",2014-05-19 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"820 E Main St","Hartford City","Hartford City, IN","Blackford",18009,40.452123,-85.358768,40.4511540580997,-85.3699720591457
"14CL0727","14ISPC05013","http://www.in.gov/meth/occurrencereports/2014/14ISPC005013.pdf",2014-06-17 12:00:00,FALSE,FALSE,TRUE,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"457 N Green St","Montpelier","Montpelier, IN","Blackford",18009,40.553902,-85.284747,40.5539336865981,-85.2774720080312
"14CL0728","14ISPC05014","http://www.in.gov/meth/occurrencereports/2014/14ISPC005014.pdf",2014-06-17 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"CR 200 S and Willman Rd","Hartford City","Hartford City, IN","Blackford",18009,,,40.4511540580997,-85.3699720591457
"14CL0894","14ISPC06867","http://www.in.gov/meth/occurrencereports/2014/14ISPC006867.pdf",2014-08-13 12:00:00,FALSE,FALSE,TRUE,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"4253 E CR 205 N","Hartford City","Hartford City, IN","Blackford",18009,40.47133,-85.284527,40.4511540580997,-85.3699720591457
"14CL0938","14ISPC07028","http://www.in.gov/meth/occurrencereports/2014/14ISPC007028.pdf",2014-08-19 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"SR 3 and CR 200 N","Hartford City","Hartford City, IN","Blackford",18009,,,40.4511540580997,-85.3699720591457
"14CL1085","14ISPC08115","http://www.in.gov/meth/occurrencereports/2014/14ISPC008115.pdf",2014-09-19 12:00:00,FALSE,FALSE,TRUE,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"217 E Chestnut St","Hartford City","Hartford City, IN 47348","Blackford",18009,40.449505,-85.362862,40.4511540580997,-85.3699720591457
"14CL1095","14ISPC08610","http://www.in.gov/meth/occurrencereports/2014/14ispc008610.pdf",2014-10-03 12:00:00,FALSE,FALSE,TRUE,"",FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"443 W Huntington St","Montpelier","Montpelier, IN 47359","Blackford",18009,40.554793,-85.284378,40.5539336865981,-85.2774720080312
"14CL1164","14ISPC09101","http://www.in.gov/meth/occurrencereports/2014/14ispc009101.pdf",2014-10-21 12:00:00,FALSE,FALSE,TRUE,"",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"212 Kickapoo St","Hartford City","Hartford City, IN 47348","Blackford",18009,40.453858,-85.365604,40.4511540580997,-85.3699720591457
"14CL1364","14ISPC10677","http://www.in.gov/meth/occurrencereports/2014/14ISPC010677.pdf",2014-12-15 12:00:00,FALSE,FALSE,TRUE,"1NLIGTR2861051071",FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,"7310 N SR 3","Montpelier","Montpelier, IN 47359","Blackford",18009,40.556961,-85.371181,40.5539336865981,-85.2774720080312
"15CL0042","15ISPC00556","http://www.in.gov/meth/occurrencereports/2015/15ISPC000556.pdf",2015-01-20 12:00:00,FALSE,FALSE,TRUE,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"1122 N Wabash St","Hartford City","Hartford City, IN 47348","Blackford",18009,40.460269,-85.379506,40.4511540580997,-85.3699720591457
"15CL0109","15ISPC01063","http://www.in.gov/meth/occurrencereports/2015/15ISPC001063.pdf",2015-02-03 12:00:00,FALSE,FALSE,TRUE,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"413 N Hight St Apt 4","Hartford City","Hartford City, IN 47348","Blackford",18009,40.45718,-85.363167,40.4511540580997,-85.3699720591457
"15CL0304","15ISPC02413","http://www.in.gov/meth/occurrencereports/2015/15ISPC002413.pdf",2015-03-16 12:00:00,FALSE,FALSE,TRUE,"1C4GP54L52R516598",FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"100 blk N Walnut St","Hartford City","Hartford City, IN","Blackford",18009,40.4513,-85.370171,40.4511540580997,-85.3699720591457
"15CL0351","15ISPC02699","http://www.in.gov/meth/occurrencereports/2015/15ispc002699.pdf",2015-03-24 12:00:00,FALSE,FALSE,TRUE,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"405 E Chestnut St","Hartford City","Hartford City, IN 47348","Blackford",18009,40.449518,-85.363947,40.4511540580997,-85.3699720591457
"15CL0439","15ISPC03315","http://www.in.gov/meth/occurrencereports/2015/15ISPC003315.pdf",2015-04-10 12:00:00,FALSE,FALSE,TRUE,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"606 W Park Ave 6","Hartford City","Hartford City, IN 47348","Blackford",18009,40.464913,-85.374361,40.4511540580997,-85.3699720591457
"15CL0585","15ISPC04242","http://www.in.gov/meth/occurrencereports/2015/15ISPC004242.pdf",2015-05-09 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"800 Old SR 22 Locker 12","Hartford City","Hartford City, IN 47348","Blackford",18009,40.453111,-85.357588,40.4511540580997,-85.3699720591457
"15CL1112","15ISPC09279","http://www.in.gov/meth/occurrencereports/2015/15ISPC009279.pdf",2015-09-28 12:00:00,FALSE,FALSE,TRUE,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"802 E Elm St","Hartford City","Hartford City, IN 47348","Blackford",18009,40.455505,-85.359221,40.4511540580997,-85.3699720591457
"15CL1125","15ISPC09348","http://www.in.gov/meth/occurrencereports/2015/15ISPC009348.pdf",2015-09-30 12:00:00,FALSE,FALSE,TRUE,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"1323 N Monroe","Hartford City","Hartford City, IN 47348","Blackford",18009,40.462103,-85.366185,40.4511540580997,-85.3699720591457
"07CL0341","52F43606","http://www.in.gov/meth/occurrencereports/2007occurrencepdf/scanned/0341.pdf",2007-06-01 12:00:00,FALSE,FALSE,FALSE,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"227 Indianapolis Ave Apt 2","Lebanon","Lebanon, IN","Boone",18011,40.046595,-86.464003,40.048374383573,-86.4691676369588
"07CL0478","52F43812","http://www.in.gov/meth/occurrencereports/2007occurrencepdf/scanned/0478.pdf",2007-07-26 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"4250 S and Middle James Rd","Lebanon","Lebanon, IN","Boone",18011,,,40.048374383573,-86.4691676369588
"07CL0479","52-43813","http://www.in.gov/meth/occurrencereports/2007occurrencepdf/scanned/0479.pdf",2007-07-26 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"3100 W CR 550 S","Lebanon","Lebanon, IN","Boone",18011,39.960046,-86.410819,40.048374383573,-86.4691676369588
"07CL0201","52F43854","http://www.in.gov/meth/occurrencereports/2007occurrencepdf/scanned/0201.pdf",2007-08-02 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"3100 W CR 550 S","Lebanon","Lebanon, IN","Boone",18011,39.960046,-86.410819,40.048374383573,-86.4691676369588
"07CL0538","96F02549","http://www.in.gov/meth/occurrencereports/2007occurrencepdf/scanned/0538.pdf",2007-09-04 12:00:00,FALSE,FALSE,FALSE,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"118 S West St","Thorntown","Thorntown, IN","Boone",18011,40.128984,-86.609459,40.129483897045,-86.606670559657
"08CL0162","52-44821","http://www.in.gov/meth/occurrencereports/2008occurrencepdf/scanned/0162.pdf",2008-03-17 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"1000 W CR 700 S","Lebanon","Lebanon, IN","Boone",18011,39.937197,-86.501114,40.048374383573,-86.4691676369588
"08CL0167","52F44826","http://www.in.gov/meth/occurrencereports/2008occurrencepdf/scanned/0167.pdf",2008-03-18 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"515 N Lafayette Ave","Lebanon","Lebanon, IN","Boone",18011,40.051669,-86.477625,40.048374383573,-86.4691676369588
"08CL0202","52-44883","http://www.in.gov/meth/occurrencereports/2008occurrencepdf/scanned/0202.pdf",2008-03-31 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"3100 W 550 S","Lebanon","Lebanon, IN","Boone",18011,39.95924,-86.527471,40.048374383573,-86.4691676369588
"08CL0279","52F44932","http://www.in.gov/meth/occurrencereports/2008occurrencepdf/scanned/0279.pdf",2008-04-10 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"Pumpkin Vine and US 421`","Lebanon","Lebanon, IN","Boone",18011,,,40.048374383573,-86.4691676369588
